date,store_id,sku_id,units_sold,prediction
2025-12-20,ST04,SKU01030,1,1.9102885
2025-12-20,ST28,SKU01033,1,1.8749946
2025-12-20,ST26,SKU01037,3,1.9915954
2025-12-20,ST10,SKU01040,2,2.0036764
2025-12-20,ST30,SKU01045,2,1.9309446
2025-12-20,ST18,SKU01064,1,1.8908312
2025-12-20,ST09,SKU01068,2,2.0819614
2025-12-20,ST22,SKU01073,2,1.8270113
2025-12-20,ST16,SKU01074,1,1.8735199
2025-12-20,ST22,SKU01085,4,1.8433093
2025-12-20,ST04,SKU01092,1,1.8352373
2025-12-20,ST11,SKU01105,3,1.9100131
2025-12-20,ST28,SKU01107,1,1.8275222
2025-12-20,ST14,SKU01111,2,1.8187584
2025-12-20,ST22,SKU01121,2,1.7865605
2025-12-20,ST30,SKU01125,3,1.8405447
2025-12-20,ST22,SKU01129,1,1.9057707
2025-12-20,ST21,SKU01136,2,1.9767952
2025-12-20,ST20,SKU01137,2,1.8232743
2025-12-20,ST07,SKU01139,1,1.8744575
2025-12-20,ST30,SKU01140,2,1.9257828
2025-12-20,ST16,SKU01151,2,1.8982911
2025-12-20,ST07,SKU01152,2,1.9176857
2025-12-20,ST07,SKU01170,5,1.8713522
2025-12-20,ST21,SKU01184,2,1.8778452
2025-12-20,ST11,SKU01193,2,1.9257563
2025-12-20,ST09,SKU01194,5,1.949661
2025-12-20,ST14,SKU01214,3,1.8694617
2025-12-20,ST06,SKU01232,3,1.8508894
2025-12-20,ST21,SKU01233,2,1.8542453
2025-12-20,ST18,SKU01249,4,1.8362064
2025-12-20,ST18,SKU01253,3,1.9012724
2025-12-20,ST03,SKU01269,1,1.9560477
2025-12-20,ST06,SKU01273,1,1.9167845
2025-12-20,ST21,SKU01274,2,1.9606525
2025-12-20,ST30,SKU01276,1,1.8089588
2025-12-20,ST08,SKU01289,4,1.8767977
2025-12-20,ST24,SKU01293,1,1.8714787
2025-12-20,ST14,SKU01295,3,1.9418056
2025-12-20,ST27,SKU01301,2,1.9120343
2025-12-20,ST02,SKU01304,1,2.0568564
2025-12-20,ST20,SKU01308,1,1.7820994
2025-12-20,ST14,SKU01310,3,1.9314823
2025-12-20,ST28,SKU01319,2,1.8722272
2025-12-20,ST27,SKU01331,3,1.9391779
2025-12-20,ST11,SKU01353,1,1.9388016
2025-12-20,ST17,SKU01355,1,1.9059722
2025-12-20,ST22,SKU01357,1,1.935365
2025-12-20,ST27,SKU01363,1,1.9094763
2025-12-20,ST26,SKU01370,1,1.8447337
2025-12-20,ST28,SKU01371,1,1.7846595
2025-12-20,ST21,SKU01379,4,1.9648871
2025-12-20,ST11,SKU01390,1,1.792818
2025-12-20,ST11,SKU01395,1,1.8533722
2025-12-20,ST29,SKU01396,4,1.9412279
2025-12-20,ST28,SKU01398,1,1.8560855
2025-12-20,ST28,SKU01414,3,1.8197708
2025-12-20,ST28,SKU01420,3,2.1982913
2025-12-20,ST27,SKU01423,2,1.8259364
2025-12-20,ST04,SKU01437,1,1.8633318
2025-12-20,ST13,SKU01438,2,1.866452
2025-12-20,ST10,SKU01451,2,1.99791
2025-12-20,ST15,SKU01456,1,1.7936162
2025-12-20,ST19,SKU01460,3,1.9010905
2025-12-20,ST20,SKU01475,1,1.8061942
2025-12-20,ST13,SKU01477,1,1.9211186
2025-12-20,ST20,SKU01485,1,1.9089218
2025-12-20,ST23,SKU01488,1,1.8528559
2025-12-20,ST06,SKU01494,1,1.8689258
2025-12-20,ST11,SKU01497,1,1.8524541
2025-12-20,ST29,SKU01501,1,1.8742179
2025-12-20,ST22,SKU01503,5,2.0832877
2025-12-20,ST06,SKU01505,2,1.8971212
2025-12-20,ST29,SKU01507,3,2.0153322
2025-12-20,ST29,SKU01514,3,1.7854112
2025-12-20,ST29,SKU01516,1,1.8439324
2025-12-20,ST09,SKU01534,2,1.9514887
2025-12-20,ST25,SKU01535,2,1.8564839
2025-12-20,ST28,SKU01549,4,1.8744638
2025-12-20,ST26,SKU01555,2,1.9141815
2025-12-20,ST20,SKU01563,1,1.8724445
2025-12-20,ST05,SKU01574,3,1.8503152
2025-12-20,ST06,SKU01578,1,1.9097805
2025-12-20,ST05,SKU01580,2,1.8375033
2025-12-20,ST25,SKU01588,1,1.854296
2025-12-20,ST05,SKU01596,3,1.9147477
2025-12-20,ST20,SKU01603,1,1.8490534
2025-12-20,ST13,SKU01604,1,1.8879658
2025-12-20,ST16,SKU01609,3,1.8161435
2025-12-20,ST23,SKU01614,1,1.8147378
2025-12-20,ST14,SKU01615,1,1.9408814
2025-12-20,ST21,SKU01629,2,1.9136229
2025-12-20,ST29,SKU01652,4,1.9750575
2025-12-20,ST04,SKU01662,1,1.8417097
2025-12-20,ST23,SKU01664,1,1.9257075
2025-12-20,ST23,SKU01669,5,1.85638
2025-12-20,ST03,SKU01681,1,1.8522766
2025-12-20,ST23,SKU01688,1,1.8922995
2025-12-20,ST02,SKU01693,1,1.9020982
2025-12-20,ST11,SKU01694,1,2.063837
2025-12-20,ST30,SKU01695,1,1.8486334
2025-12-20,ST29,SKU01714,1,1.8981304
2025-12-20,ST13,SKU01723,2,1.8665324
2025-12-20,ST05,SKU01736,2,1.8803995
2025-12-20,ST05,SKU01737,1,1.9834093
2025-12-20,ST27,SKU01740,2,1.8454345
2025-12-20,ST02,SKU01751,1,1.8404722
2025-12-20,ST06,SKU01760,4,1.9838282
2025-12-20,ST11,SKU01762,2,1.8214915
2025-12-20,ST29,SKU01763,5,1.8338603
2025-12-20,ST16,SKU01764,4,1.9640071
2025-12-20,ST28,SKU01774,4,1.9709334
2025-12-20,ST28,SKU01775,2,1.8869245
2025-12-20,ST10,SKU01778,1,1.8495157
2025-12-20,ST02,SKU01784,1,1.8623642
2025-12-20,ST05,SKU01793,2,1.8818152
2025-12-20,ST09,SKU01799,4,1.8742696
2025-12-20,ST21,SKU01806,3,1.783491
2025-12-20,ST18,SKU01809,2,1.8907664
2025-12-20,ST29,SKU01814,2,1.8790491
2025-12-20,ST05,SKU01822,2,1.8311898
2025-12-20,ST28,SKU01824,1,1.830433
2025-12-20,ST21,SKU01835,2,1.8916036
2025-12-20,ST22,SKU01836,3,2.0588884
2025-12-20,ST27,SKU01837,2,1.8112329
2025-12-20,ST05,SKU01842,1,1.8391925
2025-12-20,ST21,SKU01856,1,1.9432268
2025-12-20,ST27,SKU01858,1,1.8967861
2025-12-20,ST22,SKU01870,1,1.8748047
2025-12-20,ST27,SKU01872,2,1.8572121
2025-12-20,ST21,SKU01882,2,1.9158827
2025-12-20,ST06,SKU01885,2,1.7857577
2025-12-20,ST30,SKU01892,2,1.900292
2025-12-20,ST22,SKU01902,5,1.8490881
2025-12-20,ST09,SKU01926,4,1.8941177
2025-12-20,ST06,SKU01927,3,1.9572711
2025-12-20,ST23,SKU01934,3,1.7635376
2025-12-20,ST29,SKU01941,1,1.9024805
2025-12-20,ST20,SKU01944,4,1.7294526
2025-12-20,ST13,SKU01949,1,1.7984647
2025-12-20,ST14,SKU01960,2,1.7379524
2025-12-20,ST29,SKU01976,2,1.8628746
2025-12-20,ST03,SKU01983,2,1.8744661
2025-12-20,ST19,SKU01984,2,1.8471131
2025-12-20,ST11,SKU01988,3,1.9395944
2025-12-20,ST27,SKU01993,2,1.8955357
2025-12-20,ST13,SKU01994,1,1.8585193
2025-12-20,ST13,SKU02007,1,1.8895237
2025-12-20,ST18,SKU02021,1,1.8999716
2025-12-20,ST18,SKU02024,5,1.7366279
2025-12-20,ST17,SKU02032,4,1.8504764
2025-12-20,ST12,SKU02033,3,1.8259367
2025-12-20,ST20,SKU02037,1,1.8426139
2025-12-20,ST13,SKU02038,1,1.5972552
2025-12-20,ST10,SKU02055,1,1.8805618
2025-12-20,ST19,SKU02061,2,2.5140185
2025-12-20,ST19,SKU02067,1,1.859605
2025-12-20,ST14,SKU02068,1,1.7914597
2025-12-20,ST13,SKU02071,3,1.882934
2025-12-20,ST09,SKU02087,1,2.0261612
2025-12-20,ST28,SKU02102,1,1.8744432
2025-12-20,ST14,SKU02105,1,2.027774
2025-12-20,ST14,SKU02114,2,2.1757011
2025-12-20,ST29,SKU02138,3,1.8305175
2025-12-20,ST30,SKU02141,1,1.8600203
2025-12-20,ST30,SKU02146,3,1.9013275
2025-12-20,ST06,SKU02147,3,1.8447629
2025-12-20,ST30,SKU02151,2,1.8472852
2025-12-20,ST22,SKU02155,1,1.775807
2025-12-20,ST24,SKU02162,2,1.8915694
2025-12-20,ST27,SKU02169,1,1.8690636
2025-12-20,ST22,SKU02176,1,1.7969291
2025-12-20,ST11,SKU02180,1,1.7627968
2025-12-20,ST28,SKU02188,2,1.8535527
2025-12-20,ST28,SKU02195,3,1.8305718
2025-12-20,ST15,SKU02201,3,1.8781772
2025-12-20,ST27,SKU02208,2,1.8535777
2025-12-20,ST25,SKU02209,4,1.8277556
2025-12-20,ST13,SKU02212,1,1.8443508
2025-12-20,ST04,SKU02215,2,1.8196267
2025-12-20,ST19,SKU02219,4,2.0210009
2025-12-20,ST21,SKU02229,2,1.8713827
2025-12-20,ST28,SKU02231,1,1.875913
2025-12-20,ST09,SKU02233,1,1.8287352
2025-12-20,ST06,SKU02235,1,1.8472996
2025-12-20,ST10,SKU02245,1,1.8634228
2025-12-20,ST13,SKU02258,1,1.8513143
2025-12-20,ST27,SKU02265,2,1.8766817
2025-12-20,ST28,SKU02267,1,1.6861881
2025-12-20,ST14,SKU02268,1,1.8287187
2025-12-20,ST21,SKU02271,1,1.8609744
2025-12-20,ST06,SKU02291,1,1.8686757
2025-12-20,ST09,SKU02300,4,1.855409
2025-12-20,ST06,SKU02309,2,1.8538246
2025-12-20,ST09,SKU02333,4,1.7462981
2025-12-20,ST12,SKU02334,1,1.8575097
2025-12-20,ST05,SKU02335,2,1.9759939
2025-12-20,ST18,SKU02341,1,1.8628675
2025-12-20,ST21,SKU02348,1,1.8723515
2025-12-20,ST08,SKU02350,2,1.9623082
2025-12-20,ST20,SKU02354,2,1.8987253
2025-12-20,ST04,SKU02360,2,1.8257756
2025-12-20,ST28,SKU02364,1,1.8657402
2025-12-20,ST23,SKU02366,3,1.7935356
2025-12-20,ST09,SKU02368,2,1.8654763
2025-12-20,ST21,SKU02379,1,1.9495515
2025-12-20,ST06,SKU02388,1,1.9493682
2025-12-20,ST04,SKU02397,3,1.9582
2025-12-20,ST20,SKU02401,2,1.8705292
2025-12-20,ST22,SKU02402,3,1.8425673
2025-12-20,ST29,SKU02407,2,1.8978075
2025-12-20,ST06,SKU02445,1,1.9293836
2025-12-20,ST05,SKU02450,1,1.8570584
2025-12-20,ST28,SKU02460,1,1.8432581
2025-12-20,ST30,SKU02462,2,1.856467
2025-12-20,ST21,SKU02470,5,1.8486983
2025-12-20,ST20,SKU02471,3,2.2702322
2025-12-20,ST07,SKU02478,1,1.8896887
2025-12-20,ST13,SKU02479,1,1.7849401
2025-12-20,ST28,SKU02480,1,1.8306704
2025-12-20,ST05,SKU02482,3,1.8190176
2025-12-20,ST12,SKU02484,3,1.7290798
2025-12-20,ST20,SKU02488,2,1.9404778
2025-12-20,ST25,SKU02490,1,1.9434335
2025-12-20,ST20,SKU02495,1,1.8166045
2025-12-20,ST19,SKU02499,2,1.8340849
2025-12-20,ST27,SKU02503,3,1.8950887
2025-12-20,ST19,SKU02521,1,1.8221203
2025-12-20,ST09,SKU02524,3,1.8651549
2025-12-20,ST21,SKU02526,1,1.7742119
2025-12-20,ST27,SKU02530,3,1.9318677
2025-12-20,ST21,SKU02532,2,1.8338095
2025-12-20,ST29,SKU02536,1,1.8770407
2025-12-20,ST05,SKU02538,6,3.5340333
2025-12-20,ST05,SKU02540,2,1.8006121
2025-12-20,ST18,SKU02544,4,1.844048
2025-12-20,ST01,SKU02554,1,1.8540868
2025-12-20,ST08,SKU02557,4,1.8343052
2025-12-20,ST03,SKU02571,1,1.8631649
2025-12-20,ST21,SKU02586,2,3.6238105
2025-12-20,ST25,SKU02611,1,1.86192
2025-12-20,ST03,SKU02626,3,1.8597481
2025-12-20,ST08,SKU02642,1,1.9828289
2025-12-20,ST06,SKU02650,1,1.8216538
2025-12-20,ST06,SKU02653,2,1.9101046
2025-12-20,ST20,SKU02659,2,1.8717062
2025-12-20,ST11,SKU02660,4,1.7990693
2025-12-20,ST03,SKU02662,4,1.806954
2025-12-20,ST07,SKU02664,1,1.80889
2025-12-20,ST13,SKU02668,1,1.8196633
2025-12-20,ST21,SKU02673,2,1.870797
2025-12-20,ST07,SKU02680,1,1.8511628
2025-12-20,ST29,SKU02692,5,1.9230874
2025-12-20,ST05,SKU02701,1,1.848593
2025-12-20,ST03,SKU02704,1,1.882247
2025-12-20,ST12,SKU02715,1,1.8639356
2025-12-20,ST26,SKU02719,2,1.7825015
2025-12-20,ST25,SKU02724,1,1.874362
2025-12-20,ST11,SKU02728,3,1.71574
2025-12-20,ST10,SKU02730,2,1.814529
2025-12-20,ST26,SKU02737,1,1.869882
2025-12-20,ST11,SKU02745,4,1.8245099
2025-12-20,ST19,SKU02756,4,1.8129282
2025-12-20,ST08,SKU02785,1,1.8361351
2025-12-20,ST21,SKU02807,1,1.859365
2025-12-20,ST11,SKU02817,2,1.8931457
2025-12-20,ST20,SKU02821,3,2.1935363
2025-12-20,ST04,SKU02824,1,1.862239
2025-12-20,ST17,SKU02833,2,1.9256406
2025-12-20,ST29,SKU02840,1,1.8664303
2025-12-20,ST28,SKU02844,1,1.8667431
2025-12-20,ST26,SKU02858,5,1.9454836
2025-12-20,ST01,SKU02871,4,1.9138604
2025-12-20,ST14,SKU02888,2,1.8399389
2025-12-20,ST14,SKU02891,2,2.0629365
2025-12-20,ST03,SKU02892,1,1.8927926
2025-12-20,ST12,SKU02904,3,1.9021633
2025-12-20,ST04,SKU02905,2,1.9776137
2025-12-20,ST04,SKU02908,4,1.8653651
2025-12-20,ST14,SKU02912,1,1.949205
2025-12-20,ST05,SKU02930,2,1.8743945
2025-12-20,ST18,SKU02931,2,1.8610576
2025-12-20,ST30,SKU02948,1,1.8227723
2025-12-20,ST22,SKU02949,1,1.9273032
2025-12-20,ST23,SKU02950,1,1.9565957
2025-12-20,ST22,SKU02972,1,1.8151826
2025-12-20,ST29,SKU02981,3,1.8956482
2025-12-20,ST27,SKU02983,1,1.941129
2025-12-20,ST30,SKU02992,3,1.847045
2025-12-20,ST07,SKU03010,1,1.8069701
2025-12-20,ST14,SKU03019,2,1.7898613
2025-12-20,ST04,SKU03045,2,1.8468254
2025-12-20,ST17,SKU03055,1,2.1756268
2025-12-20,ST05,SKU03057,1,2.1014256
2025-12-20,ST05,SKU03063,7,3.903103
2025-12-20,ST06,SKU03077,2,1.927601
2025-12-20,ST05,SKU03079,1,1.8129122
2025-12-20,ST17,SKU03084,2,1.8809206
2025-12-20,ST11,SKU03088,4,1.8690062
2025-12-20,ST29,SKU03098,1,1.8543525
2025-12-20,ST27,SKU03110,2,1.8491439
2025-12-20,ST27,SKU03122,1,1.8381542
2025-12-20,ST27,SKU03145,3,1.8749125
2025-12-20,ST13,SKU03149,2,1.8723352
2025-12-20,ST17,SKU03159,1,1.8514777
2025-12-20,ST26,SKU03166,1,1.8536712
2025-12-20,ST29,SKU03171,2,1.8885415
2025-12-20,ST22,SKU03195,1,1.7972283
2025-12-20,ST08,SKU03199,5,4.178318
2025-12-20,ST14,SKU03222,1,1.8526695
2025-12-20,ST11,SKU03230,5,1.8793292
2025-12-20,ST30,SKU03232,1,1.8770002
2025-12-20,ST05,SKU03235,1,2.099018
2025-12-20,ST04,SKU03241,1,1.918695
2025-12-20,ST17,SKU03258,2,1.7999758
2025-12-20,ST18,SKU03259,4,1.7680445
2025-12-20,ST29,SKU03273,1,1.8724042
2025-12-20,ST18,SKU03274,1,2.0416677
2025-12-20,ST23,SKU03282,4,1.891269
2025-12-20,ST25,SKU03292,1,1.9824038
2025-12-20,ST28,SKU03308,3,1.8557119
2025-12-20,ST29,SKU03323,2,2.0398715
2025-12-20,ST11,SKU03340,4,1.8185967
2025-12-20,ST21,SKU03346,2,1.7835267
2025-12-20,ST14,SKU03348,1,1.8785082
2025-12-20,ST20,SKU03352,1,1.8569919
2025-12-20,ST26,SKU03370,2,1.8868635
2025-12-20,ST17,SKU03379,1,1.7828358
2025-12-20,ST06,SKU03382,2,1.8806167
2025-12-20,ST14,SKU03391,2,1.8575004
2025-12-20,ST22,SKU03397,1,1.9133897
2025-12-20,ST06,SKU03400,1,1.8730415
2025-12-20,ST09,SKU03405,1,1.852866
2025-12-20,ST15,SKU03415,2,1.9074627
2025-12-20,ST18,SKU03425,1,1.9585294
2025-12-20,ST22,SKU03433,2,2.2954822
2025-12-20,ST13,SKU03437,5,1.8931679
2025-12-20,ST06,SKU03454,3,1.7513192
2025-12-20,ST04,SKU03455,3,1.8720155
2025-12-20,ST21,SKU03456,2,1.872894
2025-12-20,ST03,SKU03460,1,2.070885
2025-12-20,ST08,SKU03463,1,1.755924
2025-12-20,ST21,SKU03485,1,1.9213239
2025-12-20,ST25,SKU03493,1,1.9111798
2025-12-20,ST26,SKU03495,2,1.8719718
2025-12-20,ST05,SKU03496,1,1.7881287
2025-12-20,ST11,SKU03513,1,1.889649
2025-12-20,ST11,SKU03524,3,1.899725
2025-12-20,ST06,SKU03551,1,1.8432274
2025-12-20,ST23,SKU03564,1,1.9258354
2025-12-20,ST29,SKU03586,1,1.8945998
2025-12-20,ST20,SKU03597,1,1.8841623
2025-12-20,ST19,SKU03616,2,1.8738999
2025-12-20,ST18,SKU03630,1,1.8406159
2025-12-20,ST22,SKU03635,1,1.8763441
2025-12-20,ST20,SKU03644,1,1.8633337
2025-12-20,ST30,SKU03650,2,1.8607273
2025-12-20,ST27,SKU03653,2,1.9188327
2025-12-20,ST21,SKU03657,1,1.8972943
2025-12-20,ST28,SKU03669,3,1.8246541
2025-12-20,ST28,SKU03677,1,1.9289881
2025-12-20,ST04,SKU03683,1,1.8678868
2025-12-20,ST13,SKU03698,1,1.8952218
2025-12-20,ST27,SKU03702,1,1.9634078
2025-12-20,ST09,SKU03717,2,1.8760245
2025-12-20,ST15,SKU03720,5,1.795081
2025-12-20,ST06,SKU03725,2,1.8855401
2025-12-20,ST30,SKU03727,1,1.8816384
2025-12-20,ST07,SKU03734,4,1.8493451
2025-12-20,ST21,SKU03793,2,1.8493911
2025-12-20,ST16,SKU03800,1,1.8465142
2025-12-20,ST28,SKU03812,2,1.8294256
2025-12-20,ST28,SKU03832,3,1.835166
2025-12-20,ST26,SKU03833,1,1.6533617
2025-12-20,ST29,SKU03838,2,1.8982654
2025-12-20,ST13,SKU03850,1,1.847585
2025-12-20,ST27,SKU03852,1,1.8725365
2025-12-20,ST20,SKU03853,1,1.8355329
2025-12-20,ST21,SKU03855,1,1.8692517
2025-12-20,ST30,SKU03856,1,1.8062679
2025-12-20,ST21,SKU03862,3,1.860374
2025-12-20,ST08,SKU03863,1,1.7628548
2025-12-20,ST14,SKU03870,4,1.9048046
2025-12-20,ST17,SKU03876,4,1.898745
2025-12-20,ST03,SKU03881,3,1.8453968
2025-12-20,ST05,SKU03885,1,1.864458
2025-12-20,ST14,SKU03886,1,1.9632441
2025-12-20,ST28,SKU03891,2,1.7886052
2025-12-20,ST27,SKU03897,2,1.8574526
2025-12-20,ST08,SKU03898,1,1.8720139
2025-12-20,ST30,SKU03901,2,1.8732622
2025-12-20,ST14,SKU03906,3,1.906319
2025-12-20,ST27,SKU03907,1,1.8351942
2025-12-20,ST22,SKU03916,1,1.8636159
2025-12-20,ST11,SKU03924,3,3.893298
2025-12-20,ST18,SKU03931,1,1.8130022
2025-12-20,ST27,SKU03933,2,1.6644022
2025-12-20,ST16,SKU03937,1,1.9082067
2025-12-20,ST17,SKU03943,1,1.9192798
2025-12-20,ST20,SKU03948,1,1.9788659
2025-12-20,ST04,SKU03950,2,1.6983403
2025-12-20,ST23,SKU03952,2,1.8652384
2025-12-20,ST27,SKU03979,2,1.9178855
2025-12-20,ST06,SKU03990,1,1.8262495
2025-12-20,ST29,SKU03993,2,1.8682935
2025-12-20,ST28,SKU04007,3,1.8228371
2025-12-20,ST28,SKU04009,2,1.7576298
2025-12-20,ST28,SKU04010,2,1.9349086
2025-12-20,ST28,SKU04016,4,1.8155786
2025-12-20,ST03,SKU04026,2,1.9104582
2025-12-20,ST12,SKU04029,3,1.893749
2025-12-20,ST20,SKU04035,1,1.8583314
2025-12-20,ST09,SKU04042,3,1.8507903
2025-12-20,ST29,SKU04046,1,1.885599
2025-12-20,ST17,SKU04063,2,1.9690893
2025-12-20,ST18,SKU04068,3,1.8442664
2025-12-20,ST21,SKU04080,1,1.8725677
2025-12-20,ST06,SKU04081,2,1.888102
2025-12-20,ST09,SKU04099,1,1.9081808
2025-12-20,ST20,SKU04101,1,1.842083
2025-12-20,ST10,SKU04105,1,1.8594068
2025-12-20,ST30,SKU04109,1,1.8591359
2025-12-20,ST28,SKU04117,2,1.8280097
2025-12-20,ST20,SKU04120,2,1.8779762
2025-12-20,ST22,SKU04126,1,1.8179325
2025-12-20,ST30,SKU04149,1,1.8779247
2025-12-20,ST19,SKU04154,1,1.7631758
2025-12-20,ST16,SKU04155,2,1.7236009
2025-12-20,ST14,SKU04157,3,1.8787074
2025-12-20,ST30,SKU04160,4,1.8642136
2025-12-20,ST17,SKU04165,2,1.8100095
2025-12-20,ST17,SKU04166,4,1.9746689
2025-12-20,ST04,SKU04170,1,1.8898271
2025-12-20,ST13,SKU04175,3,1.8950509
2025-12-20,ST23,SKU04185,1,1.9688959
2025-12-20,ST04,SKU04186,1,1.8421899
2025-12-20,ST15,SKU04191,1,1.842019
2025-12-20,ST17,SKU04193,3,1.8344736
2025-12-20,ST23,SKU04198,1,1.9363638
2025-12-20,ST05,SKU04201,1,1.816696
2025-12-20,ST07,SKU04245,1,1.974132
2025-12-20,ST16,SKU04252,2,1.8729448
2025-12-20,ST11,SKU04255,1,1.8550252
2025-12-20,ST19,SKU04257,2,1.9037493
2025-12-20,ST29,SKU04273,5,1.7249537
2025-12-20,ST09,SKU04274,1,1.7957702
2025-12-20,ST22,SKU04276,2,1.8504125
2025-12-20,ST17,SKU04277,2,1.8710736
2025-12-20,ST27,SKU04280,3,1.8888141
2025-12-20,ST11,SKU04288,1,1.8665147
2025-12-20,ST18,SKU04307,1,1.9634438
2025-12-20,ST29,SKU04309,2,1.8495616
2025-12-20,ST05,SKU04318,1,1.8845588
2025-12-20,ST30,SKU04321,3,4.969492
2025-12-20,ST15,SKU04324,1,1.8563335
2025-12-20,ST11,SKU04329,2,2.059465
2025-12-20,ST03,SKU04338,2,1.8121152
2025-12-20,ST27,SKU04341,3,1.9041618
2025-12-20,ST20,SKU04346,2,1.88983
2025-12-20,ST26,SKU04350,3,1.8741995
2025-12-20,ST21,SKU04359,1,1.9368358
2025-12-20,ST21,SKU04373,3,1.8112364
2025-12-20,ST16,SKU04381,2,1.9486147
2025-12-20,ST07,SKU04382,2,1.9851681
2025-12-20,ST24,SKU04391,1,1.8420582
2025-12-20,ST11,SKU04408,2,1.7835628
2025-12-20,ST04,SKU04411,3,1.8214537
2025-12-20,ST28,SKU04425,2,1.8940551
2025-12-20,ST12,SKU04430,1,1.8385754
2025-12-20,ST26,SKU04433,1,1.9345876
2025-12-20,ST29,SKU04438,2,1.8345877
2025-12-20,ST05,SKU04451,1,1.8901213
2025-12-20,ST25,SKU04453,2,1.8877766
2025-12-20,ST29,SKU04465,2,1.8682475
2025-12-20,ST20,SKU04472,2,1.8701246
2025-12-20,ST20,SKU04489,1,1.807838
2025-12-20,ST26,SKU04508,1,1.8673677
2025-12-20,ST29,SKU04509,4,1.840704
2025-12-20,ST14,SKU04512,1,1.8415763
2025-12-20,ST10,SKU04528,1,1.8099847
2025-12-20,ST18,SKU04537,1,1.9510047
2025-12-20,ST29,SKU04539,1,1.8841532
2025-12-20,ST08,SKU04547,3,1.8447472
2025-12-20,ST03,SKU04548,1,1.8432108
2025-12-20,ST12,SKU04551,2,1.9302081
2025-12-20,ST22,SKU04562,1,1.8368748
2025-12-20,ST30,SKU04567,2,1.8354669
2025-12-20,ST04,SKU04571,2,1.8771269
2025-12-20,ST11,SKU04585,1,1.9257654
2025-12-20,ST27,SKU04594,1,1.9164684
2025-12-20,ST30,SKU04596,3,2.2162228
2025-12-20,ST24,SKU04607,1,1.8692352
2025-12-20,ST23,SKU04608,5,1.9221282
2025-12-20,ST05,SKU04610,4,1.759935
2025-12-20,ST30,SKU04623,2,1.9106858
2025-12-20,ST15,SKU04626,1,1.9460475
2025-12-20,ST29,SKU04633,4,1.8275698
2025-12-20,ST28,SKU04639,2,1.8754551
2025-12-20,ST03,SKU04646,2,2.0055027
2025-12-20,ST16,SKU04650,1,1.8304255
2025-12-20,ST18,SKU04677,2,1.8763052
2025-12-20,ST09,SKU04694,3,1.8336271
2025-12-20,ST15,SKU04702,1,1.7734395
2025-12-20,ST29,SKU04705,3,1.8472615
2025-12-20,ST22,SKU04730,1,1.8272897
2025-12-20,ST02,SKU04767,2,1.8727392
2025-12-20,ST22,SKU04770,1,1.8516657
2025-12-20,ST20,SKU04778,2,1.892575
2025-12-20,ST26,SKU04779,1,2.0181253
2025-12-20,ST07,SKU04782,1,1.8870097
2025-12-20,ST26,SKU04795,2,1.778604
2025-12-20,ST11,SKU04800,1,1.7139528
2025-12-20,ST18,SKU04815,1,1.8063968
2025-12-20,ST17,SKU04816,5,1.8403448
2025-12-20,ST27,SKU04819,2,1.9610723
2025-12-20,ST20,SKU04823,2,1.8367212
2025-12-20,ST03,SKU04824,2,1.9562858
2025-12-20,ST22,SKU04825,1,1.8781856
2025-12-20,ST19,SKU04840,2,1.9622972
2025-12-20,ST16,SKU04844,3,1.8507886
2025-12-20,ST11,SKU04853,5,1.8951341
2025-12-20,ST13,SKU04860,2,1.869986
2025-12-20,ST07,SKU04871,2,1.9518312
2025-12-20,ST28,SKU04886,3,1.8013014
2025-12-20,ST05,SKU04892,1,1.7179993
2025-12-20,ST14,SKU04895,2,1.8104692
2025-12-20,ST17,SKU04902,2,1.8347031
2025-12-20,ST29,SKU04913,5,1.8567113
2025-12-20,ST07,SKU04914,5,1.9685335
2025-12-20,ST29,SKU04926,3,1.9536095
2025-12-20,ST08,SKU04949,1,1.8985332
2025-12-20,ST10,SKU04976,2,1.8879704
2025-12-20,ST09,SKU04981,1,1.8582726
2025-12-20,ST20,SKU04989,1,1.943751
2025-12-20,ST17,SKU04992,2,1.8576256
2025-12-20,ST19,SKU04995,1,1.8968219
2025-12-20,ST21,SKU04998,1,1.9081215
2025-12-21,ST27,SKU00005,1,1.8708335
2025-12-21,ST07,SKU00007,1,1.8414772
2025-12-21,ST03,SKU00010,5,1.7918888
2025-12-21,ST30,SKU00016,2,1.8363771
2025-12-21,ST17,SKU00020,1,1.8874831
2025-12-21,ST25,SKU00034,5,1.8267761
2025-12-21,ST04,SKU00040,2,1.8619305
2025-12-21,ST17,SKU00045,4,1.8847276
2025-12-21,ST24,SKU00048,1,1.8947815
2025-12-21,ST04,SKU00053,5,1.8551272
2025-12-21,ST22,SKU00055,2,1.9375043
2025-12-21,ST28,SKU00066,1,1.8483137
2025-12-21,ST28,SKU00079,3,1.9164729
2025-12-21,ST28,SKU00089,3,1.7410804
2025-12-21,ST20,SKU00098,3,1.8196057
2025-12-21,ST29,SKU00099,3,1.8643306
2025-12-21,ST26,SKU00100,2,1.8580946
2025-12-21,ST20,SKU00110,3,1.832337
2025-12-21,ST28,SKU00118,3,1.8232619
2025-12-21,ST30,SKU00119,3,1.8306975
2025-12-21,ST05,SKU00125,3,1.8957155
2025-12-21,ST25,SKU00132,1,1.8630517
2025-12-21,ST11,SKU00151,2,1.8799803
2025-12-21,ST21,SKU00166,1,1.7117546
2025-12-21,ST30,SKU00169,3,1.8886011
